,0
3408,"{UUID('037530c5-d747-45dc-9b7b-30cb1897d56c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1590.0000000000045, 'Very Critical')]}"
3409,"{UUID('1ff11a9b-b4e4-458c-a7a8-f297636a158f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1600.0000000000045, 'Very Critical')]}"
3410,"{UUID('c2a6c52d-bc3f-447a-80d4-4943ec47cd54'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1600.0000000000045, 'Very Critical')]}"
3411,"{UUID('451d3521-f4b0-4b7f-9c06-e68c773a13c2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3412,"{UUID('9338c008-6b27-4a4a-937f-b644ae40e393'): [{'Email_Address': ['escortnaz3548@hotmail.com']}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3413,"{UUID('83aa6bd1-d957-4302-b991-84936a2c4988'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3414,"{UUID('5d11b15a-64a7-4b98-a174-54c2175e457d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3415,"{UUID('725c4669-db25-42e9-bdda-7a7b113cfd9c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3416,"{UUID('6e7858f4-2a2d-4b0e-a5cd-3ecf9bfe391e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3417,"{UUID('9e610671-e2a4-459e-b41e-8081ad317ccd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3418,"{UUID('b9787a88-9ad6-4261-8e57-4e2c587b908b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3419,"{UUID('4889edce-7105-4689-b79e-40bcbc2d9dd1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3420,"{UUID('911451c5-cc22-4284-a3f0-9f8324232431'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3421,"{UUID('146d0fbc-4c45-4782-8600-5a8f6a6999bd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3422,"{UUID('9286f4a8-ff4c-48d2-b411-34ea8f79d85a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3423,"{UUID('dbf8022d-89d2-45f5-b3d5-0610f8ab9771'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3424,"{UUID('2dbea666-04b2-4664-ab73-86690589bbc8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3425,"{UUID('efe98b16-7bf6-48a3-b887-7b32c5873e9f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3426,"{UUID('bd88f739-b4e5-4e26-8059-4863b258e0de'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3427,"{UUID('f395acbf-44a8-4acc-ae87-b873228faf4e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3428,"{UUID('4812aed9-0e09-40ca-ac05-9aea6ceae7e9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3429,"{UUID('9bae735e-0e78-4106-ab62-140c5032b056'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3430,"{UUID('900bd3f5-596b-43ea-bb54-827671ce7e20'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3431,"{UUID('b2ebad7f-1c71-4d39-9b71-0190f552aca8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3432,"{UUID('b0b69f7a-61a3-43e0-98a7-b729cdd3d6a8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3433,"{UUID('d2b987fb-d48b-44c1-bb91-baa9eded6ab3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3434,"{UUID('86cbeb52-0396-49d6-83e0-c4e7b040f5b1'): [{'Email_Address': []}, {'Phone_Number': ['0838106635', 'California']}, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3435,"{UUID('3aee6ec1-8bad-4612-84e0-94e0563d2019'): [{'Email_Address': []}, {'Phone_Number': ['0400498766', 'Florida']}, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3436,"{UUID('e7c609f0-0bb0-4867-a678-e05f78963113'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3437,"{UUID('aa823dc5-613d-4796-8389-7e026c70fcc5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3438,"{UUID('adf72dc8-9f42-4ad7-b697-a8850f0b92da'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3439,"{UUID('454bfb7e-21bd-4721-9c90-a50be194daea'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3440,"{UUID('6f1056cd-6a85-4e22-bb9a-0921d57d99a8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3441,"{UUID('418fe8e0-9b25-41bd-a857-b5e45311644b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3442,"{UUID('26666d53-6163-45df-a936-28611a5d5f84'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3443,"{UUID('920339aa-5d0d-4b2d-bb5d-e43e53bfe24a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3444,"{UUID('c00baddf-4c4e-49e9-9026-03900d684d44'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3445,"{UUID('4fa9f423-580c-4acc-976e-1aeec548d676'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3446,"{UUID('15016b6f-dbc5-49fc-826b-788a44c4b0b2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1610.0000000000048, 'Very Critical')]}"
3447,"{UUID('0a523b94-4594-4515-b094-3973e0b8b4c5'): [{'Email_Address': []}, {'Phone_Number': ['5396189811', 'California']}, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3448,"{UUID('089d47ac-3841-422c-9688-45a9b2896efc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3449,"{UUID('7a11d6da-7d6f-48ce-a012-9318dfebbe30'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3450,"{UUID('5d9345ed-394f-4af8-bf1e-8515bada2b09'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3451,"{UUID('8beb1a81-2c2f-4938-94ae-024e56bc394f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3452,"{UUID('b677fedb-182a-415b-98a2-c2820e8063a6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3453,"{UUID('da9cd94f-8afb-482e-8d80-4b41fa2e98ca'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3454,"{UUID('c30291d1-69f0-4b0d-a7f4-30111d54290b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3455,"{UUID('400be389-9353-40c7-b204-fb10351f59a0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3456,"{UUID('cd40d8bc-4ac3-4b5a-94fe-733db8f1d90b'): [{'Email_Address': ['escortnaz3548@hotmail.com']}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3457,"{UUID('fc19d493-579d-471a-8fb2-554adfb9b837'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3458,"{UUID('f23c6292-973c-496a-a212-68d1a55fac86'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3459,"{UUID('70938770-5bd3-4f1c-b3f7-bcf5d5fc190e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3460,"{UUID('40ad9186-9c1a-4c59-851c-4be36ebe896f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3461,"{UUID('d617e227-5ae9-4ccb-ad49-17b4dc6f15c9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3462,"{UUID('771a721f-f8da-42f2-9f0c-f12b60af201b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3463,"{UUID('11c70ee5-16d7-4748-913d-9fab4a9a40c0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3464,"{UUID('97ab435e-4b1b-4ea5-b079-af11b1057d49'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3465,"{UUID('9cc6b23e-aff0-4031-90ac-98cf95d36da0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3466,"{UUID('3aff7512-3437-4588-b69a-e1f88fe9ce30'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1620.0000000000048, 'Very Critical')]}"
3467,"{UUID('4db0eb5e-d70d-49f6-8dcf-39bc91f8dc74'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3468,"{UUID('78654f48-e67d-459f-b6b4-5c317c7ad24d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3469,"{UUID('f6a4bfd7-09a8-42cc-a29a-1b177f2cc53b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3470,"{UUID('90a752d7-3136-4d53-8c91-c6dc2186e6ce'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3471,"{UUID('bb683d31-91e5-49c5-8d24-49dcd4061c8e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3472,"{UUID('077e1561-b638-42b5-8dc0-c085bcfec309'): [{'Email_Address': []}, {'Phone_Number': ['0420232817', 'Florida']}, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3473,"{UUID('20d9b22b-4e09-46be-86d1-5638d7c43a37'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3474,"{UUID('4f4d1494-a4b6-434b-8807-45d11c4bf985'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3475,"{UUID('49562565-6901-4b7a-8914-9b4074490c71'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3476,"{UUID('ef45fd73-3c6b-4656-bbd3-95279d24ee03'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3477,"{UUID('5090a076-6375-437a-86f0-15ad26d13d76'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3478,"{UUID('eebda6fa-bb93-4800-8b86-ccb4138828a1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3479,"{UUID('830d5e16-0637-4c68-8fdc-6b3603a48b5d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3480,"{UUID('db0112cf-be92-474b-9ed3-8c4caf17c030'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3481,"{UUID('4beab5a5-a94d-4d3f-bbed-d1ad88b8642a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3482,"{UUID('102f6107-2e8f-42d7-956a-77ad2ea76e50'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3483,"{UUID('72ff2e97-a2aa-4747-9f19-6e2bdfd2bad5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3484,"{UUID('d4e036f7-6929-4514-b8ef-b6c6485954ef'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3485,"{UUID('309bbd3f-a508-449d-8c2c-1f654e87be53'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3486,"{UUID('65204cac-db49-4b2c-97b7-29ba2ecae752'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3487,"{UUID('93f66234-5dcf-4d02-8326-401e57bbfe14'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3488,"{UUID('5b3acbc1-9fda-49bf-900e-b8bc369522c9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3489,"{UUID('e16a3e20-6e4b-4bc3-8088-711d546e9c65'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3490,"{UUID('4fb23f60-195a-4a11-8852-cd5498a722f1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3491,"{UUID('4607e10b-c3db-4830-8ca2-20901baa1443'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3492,"{UUID('4a50cc42-9326-498e-9725-14e8dd6578cc'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3493,"{UUID('a4199feb-ab66-4e8f-9ca1-cf0b3e3568a6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3494,"{UUID('1b0e8a85-c5eb-4e17-905f-817dc51c8c53'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3495,"{UUID('4c8ecb13-aade-4647-a3c8-7f3f43b876b8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3496,"{UUID('9b7ca883-a861-435a-a8b9-637679b59fbe'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3497,"{UUID('ea1e1672-781b-4226-83cf-6918fbe582ef'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3498,"{UUID('bafc96ca-e98a-45e2-a6e6-50465d13359a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3499,"{UUID('cf2d7848-6e86-4ac4-b0fe-bd6627edca33'): [{'Email_Address': []}, {'Phone_Number': ['2028556133', 'Alabama']}, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3500,"{UUID('8ca214c8-51aa-4e06-a4e4-f7ee97be6475'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3501,"{UUID('d6f29413-1add-4ae0-a05b-e5587d76e690'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3502,"{UUID('28e5a51a-71c0-4511-b685-fbedf9988c44'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3503,"{UUID('fdc57595-1286-4571-b0e4-16e99395e757'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3504,"{UUID('f011d2bb-69fb-4b19-81d6-0e11bfba7824'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3505,"{UUID('cdbff97a-7ec3-4112-94e5-3e6801069ca1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3506,"{UUID('3140aeef-c041-4730-8f90-cfc5d19b0553'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3507,"{UUID('9ad71d5d-17fa-42aa-a4b5-30c4936cb549'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3508,"{UUID('77f803cf-a186-4291-ad75-0162ea45258f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3509,"{UUID('aff581a5-d65e-477b-b40f-a364e1a272bb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3510,"{UUID('24176912-565a-4a16-906c-f0ed54438efe'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3511,"{UUID('0eaffe7b-4efd-492d-967d-1e6207e8de7e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3512,"{UUID('30d8cf54-f0c9-48a7-b17a-08e0265c3cff'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3513,"{UUID('97bda95f-08e4-4210-996c-9ad36cbfc15f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3514,"{UUID('1d5ff89f-bd50-400b-9af4-91c799655f0d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3515,"{UUID('fcc83039-632c-46cc-8fa8-32cf3b4f2b14'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3516,"{UUID('df6dc464-780f-4ebe-b002-9a8924885ce6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3517,"{UUID('44675944-9d63-4f2d-8279-388de5f33386'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3518,"{UUID('3cfdcd05-e15b-4020-80ef-7654b45050c7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1630.0000000000048, 'Very Critical')]}"
3519,"{UUID('44a7fc23-2b8e-4f8b-8883-e2b97a1d5dca'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1640.000000000005, 'Very Critical')]}"
3520,"{UUID('40c59784-9ed3-4513-95bc-73d57c8f0111'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1640.000000000005, 'Very Critical')]}"
3521,"{UUID('ea32f2c4-900c-4c47-a78f-1b5fc847fc76'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1640.000000000005, 'Very Critical')]}"
3522,"{UUID('a622621e-d8c7-452a-97c9-3ac923154a2e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1640.000000000005, 'Very Critical')]}"
3523,"{UUID('21948a57-3782-4405-a52e-d6cfe7bb788d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1640.000000000005, 'Very Critical')]}"
3524,"{UUID('eaabf46d-f449-4b97-a23a-fe2a17bcda91'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1640.000000000005, 'Very Critical')]}"
3525,"{UUID('5c602330-5b9d-405e-b6a0-a5d357d65304'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3526,"{UUID('5fe074cc-655e-4a80-9bed-1e86d96f2d13'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3527,"{UUID('e2cbbc89-4b56-4a9c-97f1-1b45fd66aea3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3528,"{UUID('acd3ceee-3f2a-4084-87d2-c762d7387926'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3529,"{UUID('f9f121a2-1c30-4f50-90e4-f1ecb7489aaa'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3530,"{UUID('45b0a0bb-7cc5-4306-830e-2146332f63a0'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3531,"{UUID('e2b8bef0-c593-4e22-ade9-61a33b102910'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3532,"{UUID('0d03a402-a74b-4aed-989c-d3b759e45b1e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3533,"{UUID('837664b0-bda5-4ffd-b0bb-9f4674ed9d66'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3534,"{UUID('17c0f971-f80f-47cd-8720-d33ca205b497'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3535,"{UUID('70841b49-a7d5-44e7-8bd1-a0628e36dc41'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3536,"{UUID('a0983e14-c63d-4491-b864-66141c6c3e4c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3537,"{UUID('e20ae301-de6f-462a-92f3-87aa3661b395'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
3538,"{UUID('2e9b5e93-74b9-4349-b5b7-c95dea16c2b4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (1650.000000000005, 'Very Critical')]}"
